157,P****y,J****n,GER,20711111 WTV,Eintracht Frankfurt,68
157,Z****n,T****i,GER,20353944 BTV,Uhlenhorster HC,68
161,E****e,M****n,GER,20519853 BAD,TC Oberthal,67
161,C****c,L****a,GER,20221315 WTB,TC Grün-Weiß Dingolfing,67
161,S****s,V****t,GER,20651875 HTV,Rochusclub Düsseldorf,67
164,B****r,L****e,GER,20751959 BTV,Hildesheimer TC RW,"66,9"
165,V****n,K***n,GER,20121654 TVN,TSV Altenfurt,"66,8"
166,V****e,A****r,GER,20750666 BB,BVH Tennis Dorsten,"66,7"
167,D****e,N****o,GER,20551552 TNB,DJK VfL Billerbeck,"66,5"
168,D****s,P****l,GER,20751655 HTV,TC Bad Aibling,66
168,A****n,S****n,GER,20019919 HAM,TC Schlierstadt,66
168,S****r,A****n,GER,20550523 STB,TC Hirschlanden,66
168,E****e,A****o,GER,20419749 BTV,TC 31 Kassel,66
172,R****r,L****s,GER,20351901 TVN,TC Friedberg,"65,8"
173,E****t,J****s,GER,20228080 TNB,Düsseldorfer SC 99 TA,65
173,W****n,P****p,GER,20751132 BTV,Tennisclub Victoria Pankow,65
173,W****n,N***h,GER,20522076 WTV,Hittfelder TC,65
